,ds,y,pred,mae,actual_change,pred_change,correct_pred,previous_price,previous_pred_change,future_change
274,2020-03-19,6180.27,4699.258537771468,1481.0114622285328,1,0,0,5411.6217,0.0,0.0
275,2020-03-20,6206.6117,4675.9209703045635,1530.6907296954369,1,0,0,6180.27,0.0,0.0
276,2020-03-21,6197.6183,4712.90268300758,1484.71561699242,0,0,1,6206.6117,0.0,0.0
277,2020-03-22,5803.67,4763.918546198038,1039.7514538019623,0,0,1,6197.6183,0.0,0.0
278,2020-03-23,6492.94,4766.695091333085,1726.2449086669149,1,0,0,5803.67,0.0,0.0
279,2020-03-24,6766.7817,4955.533718363041,1811.2479816369587,1,0,0,6492.94,0.0,0.0
280,2020-03-25,6687.705,5174.119718109446,1513.5852818905541,0,0,1,6766.7817,0.0,0.0
281,2020-03-26,6709.95,5313.55997243459,1396.3900275654096,1,0,0,6687.705,0.0,0.0
282,2020-03-27,6698.73,5545.102029719124,1153.6279702808752,0,0,1,6709.95,0.0,0.0
283,2020-03-28,6226.545,5661.035406809808,565.5095931901924,0,0,1,6698.73,0.0,0.0
284,2020-03-29,5882.0067,5735.434617539735,146.57208246026494,0,0,1,6226.545,0.0,0.0
285,2020-03-30,6568.805,5801.59337212725,767.2116278727499,1,0,0,5882.0067,0.0,0.0
286,2020-03-31,6449.95,6000.15322686255,449.79677313745015,0,0,1,6568.805,0.0,0.0
287,2020-04-01,6671.95,6142.282891337758,529.6671086622418,1,0,0,6449.95,0.0,0.0
288,2020-04-02,6833.05,6233.490871648107,599.5591283518934,1,0,0,6671.95,0.0,0.0
289,2020-04-03,6740.075,6538.005965795191,202.0690342048092,0,0,1,6833.05,0.0,0.0
290,2020-04-04,6872.915,6678.418747007892,194.49625299210766,1,0,0,6740.075,0.0,0.0
291,2020-04-05,6778.61,6860.458510111582,81.84851011158207,0,0,1,6872.915,0.0,0.0
292,2020-04-06,7297.75,6742.646346576974,555.1036534230261,1,0,0,6778.61,0.0,0.0
293,2020-04-07,7360.37,7116.3780211473195,243.9919788526804,1,0,0,7297.75,0.0,0.0
294,2020-04-08,7341.15,7303.991573310761,37.158426689238695,0,0,1,7360.37,0.0,1.0
295,2020-04-09,7314.95,7376.413247926943,61.46324792694304,0,1,0,7341.15,0.0,1.0
296,2020-04-10,6909.95,7581.723026145605,671.7730261456054,0,1,0,7314.95,1.0,1.0
297,2020-04-11,6814.05,7645.629038195364,831.5790381953639,0,1,0,6909.95,1.0,1.0
298,2020-04-12,7143.45,7690.29506790232,546.8450679023199,1,1,1,6814.05,1.0,1.0
299,2020-04-13,6763.065,7715.985676634091,952.9206766340913,0,1,0,7143.45,1.0,1.0
300,2020-04-14,6885.1,7632.629354125653,747.5293541256524,1,1,1,6763.065,1.0,1.0
301,2020-04-15,6727.15,7695.392750091166,968.2427500911663,0,1,0,6885.1,1.0,1.0
302,2020-04-16,7055.8225,7631.9300511574365,576.1075511574363,1,1,1,6727.15,1.0,1.0
303,2020-04-17,7086.85,7772.505866577357,685.6558665773564,1,1,1,7055.8225,1.0,1.0
304,2020-04-18,7226.61,7675.834244278858,449.22424427885835,1,1,1,7086.85,1.0,1.0
305,2020-04-19,7170.65,7995.792742927066,825.1427429270661,0,1,0,7226.61,1.0,1.0
306,2020-04-20,6896.31,7764.388541018416,868.0785410184153,0,1,0,7170.65,1.0,1.0
307,2020-04-21,6856.8,7573.584859353499,716.7848593534991,0,1,0,6896.31,1.0,1.0
308,2020-04-22,7137.85,7568.270447316761,430.42044731676106,1,1,1,6856.8,1.0,1.0
309,2020-04-23,7556.95,7524.9951599107535,31.954840089246318,1,1,1,7137.85,1.0,1.0
310,2020-04-24,7502.9,7702.715814916884,199.81581491688394,0,1,0,7556.95,1.0,1.0
311,2020-04-25,7598.605,7755.786208547985,157.18120854798508,1,1,1,7502.9,1.0,1.0
312,2020-04-26,7602.64,7828.477575041639,225.83757504163896,1,1,1,7598.605,1.0,1.0
313,2020-04-27,7674.375,7922.379507852329,248.00450785232897,1,1,1,7602.64,1.0,1.0
314,2020-04-28,7724.15,7941.874278151233,217.7242781512332,1,1,1,7674.375,1.0,1.0
315,2020-04-29,8273.45,7938.6367311595795,334.8132688404212,1,1,1,7724.15,1.0,0.0
316,2020-04-30,8740.75,8030.1099728579975,710.6400271420025,1,0,0,8273.45,1.0,0.0
317,2020-05-01,8771.5725,8303.693824173004,467.8786758269962,1,0,0,8740.75,0.0,0.0
318,2020-05-02,8891.445,8437.704169611445,453.74083038855497,1,0,0,8771.5725,0.0,0.0
319,2020-05-03,8819.01,8589.044730507854,229.96526949214604,0,0,1,8891.445,0.0,0.0
320,2020-05-04,8801.36,8784.65327359701,16.70672640299017,0,0,1,8819.01,0.0,1.0
321,2020-05-05,8900.3,8890.711397187624,9.58860281237503,1,1,1,8801.36,0.0,1.0
322,2020-05-06,9248.9475,8929.022860369048,319.9246396309518,1,1,1,8900.3,1.0,0.0
323,2020-05-07,9375.95,9019.121477930032,356.82852206996904,1,0,0,9248.9475,1.0,0.0
324,2020-05-08,9986.6675,9206.698806342421,779.9686936575781,1,0,0,9375.95,0.0,0.0
325,2020-05-09,9740.815,9447.645290087517,293.1697099124831,0,0,1,9986.6675,0.0,0.0
326,2020-05-10,8465.45,9609.955235301972,1144.505235301971,0,0,1,9740.815,0.0,1.0
327,2020-05-11,8857.0625,9418.023589409215,560.9610894092148,1,1,1,8465.45,0.0,1.0
328,2020-05-12,8729.95,9377.768835008026,647.8188350080254,0,1,0,8857.0625,1.0,1.0
329,2020-05-13,9099.2,9254.23038959486,155.03038959486003,1,1,1,8729.95,1.0,1.0
330,2020-05-14,9582.5825,9223.217281422152,359.3652185778483,1,1,1,9099.2,1.0,0.0
331,2020-05-15,9523.595,9399.467566902618,124.12743309738107,0,0,1,9582.5825,1.0,0.0
332,2020-05-16,9465.05,9344.501048929531,120.54895107046832,0,0,1,9523.595,0.0,0.0
333,2020-05-17,9775.125,9303.158675431367,471.96632456863335,1,0,0,9465.05,0.0,0.0
334,2020-05-18,9636.55,9451.22750906829,185.32249093170867,0,0,1,9775.125,0.0,0.0
335,2020-05-19,9789.75,9381.470783299665,408.2792167003354,1,0,0,9636.55,0.0,0.0
336,2020-05-20,9772.205,9379.795805186612,392.40919481338824,0,0,1,9789.75,0.0,0.0
337,2020-05-21,9335.15,9394.796306167274,59.646306167274815,0,0,1,9772.205,0.0,1.0
338,2020-05-22,9177.8,9348.448713947075,170.64871394707552,0,1,0,9335.15,0.0,1.0
339,2020-05-23,9186.8317,9226.92545630316,40.09375630316026,1,1,1,9177.8,1.0,0.0
340,2020-05-24,9203.13,9164.056005319952,39.07399468004769,1,0,0,9186.8317,1.0,0.0
341,2020-05-25,8776.34,9101.2693446901,324.92934469009924,0,0,1,9203.13,0.0,1.0
342,2020-05-26,8871.05,8980.954938896259,109.90493889625941,1,1,1,8776.34,0.0,0.0
343,2020-05-27,8923.05,8825.536550955274,97.51344904472535,1,0,0,8871.05,1.0,0.0
344,2020-05-28,9207.95,8726.033517123935,481.91648287606586,1,0,0,8923.05,0.0,0.0
345,2020-05-29,9448.365,8764.657436110496,683.707563889504,1,0,0,9207.95,0.0,0.0
346,2020-05-30,9550.815,8750.479183059568,800.3358169404328,1,0,0,9448.365,0.0,0.0
347,2020-05-31,9545.15,8788.003065060819,757.1469349391809,0,0,1,9550.815,0.0,0.0
348,2020-06-01,9564.95,8827.282521780287,737.6674782197133,1,0,0,9545.15,0.0,0.0
349,2020-06-02,10136.5,8919.919906990384,1216.5800930096157,1,0,0,9564.95,0.0,0.0
350,2020-06-03,9594.45,9124.638047008908,469.81195299109277,0,0,1,10136.5,0.0,0.0
351,2020-06-04,9529.55,9055.55297432018,473.99702567981876,0,0,1,9594.45,0.0,0.0
352,2020-06-05,9836.805,9202.609860106108,634.1951398938927,1,0,0,9529.55,0.0,0.0
353,2020-06-06,9679.75,9322.193613467958,357.55638653204187,0,0,1,9836.805,0.0,0.0
354,2020-06-07,9621.55,9345.94872052684,275.6012794731596,0,0,1,9679.75,0.0,0.0
355,2020-06-08,9730.365,9516.115905765322,214.2490942346776,1,0,0,9621.55,0.0,0.0
356,2020-06-09,9668.96,9529.58766693054,139.37233306945927,0,0,1,9730.365,0.0,0.0
357,2020-06-10,9731.05,9527.62075342542,203.42924657457843,1,0,0,9668.96,0.0,0.0
358,2020-06-11,9797.5,9558.989682719606,238.5103172803938,1,0,0,9731.05,0.0,0.0
359,2020-06-12,9475.95,9775.240434380281,299.2904343802802,0,0,1,9797.5,0.0,1.0
360,2020-06-13,9432.3875,9765.849020689999,333.461520689998,0,1,0,9475.95,0.0,1.0
361,2020-06-14,9421.895,9615.286168016057,193.39116801605633,0,1,0,9432.3875,1.0,1.0
362,2020-06-15,9137.25,9736.6822677066,599.4322677065993,0,1,0,9421.895,1.0,1.0
363,2020-06-16,9490.7375,9815.060730109888,324.32323010988875,1,1,1,9137.25,1.0,1.0
364,2020-06-17,9474.64,9669.026227240673,194.38622724067318,0,1,0,9490.7375,1.0,1.0
365,2020-06-18,9447.25,9660.474196474468,213.22419647446804,0,1,0,9474.64,1.0,1.0
366,2020-06-19,9276.15,9749.006983232759,472.8569832327594,0,1,0,9447.25,1.0,1.0
367,2020-06-20,9312.005,9512.819250056971,200.814250056972,1,1,1,9276.15,1.0,1.0
368,2020-06-21,9339.125,9811.18753007251,472.0625300725096,1,1,1,9312.005,1.0,1.0
369,2020-06-22,9474.9,9727.40982270278,252.5098227027811,1,1,1,9339.125,1.0,1.0
370,2020-06-23,9591.715,9829.945760364528,238.23076036452767,1,1,1,9474.9,1.0,1.0
371,2020-06-24,9510.3,9735.601086680967,225.30108668096727,0,1,0,9591.715,1.0,1.0
372,2020-06-25,9274.1267,9736.221436914762,462.0947369147616,0,1,0,9510.3,1.0,1.0
373,2020-06-26,9127.55,9748.877191142637,621.3271911426382,0,1,0,9274.1267,1.0,1.0
374,2020-06-27,9164.315,9749.296296267798,584.981296267797,1,1,1,9127.55,1.0,1.0
375,2020-06-28,8991.5,9543.69451936076,552.1945193607608,0,1,0,9164.315,1.0,1.0
376,2020-06-29,9096.15,9560.370483351124,464.22048335112413,1,1,1,8991.5,1.0,1.0
377,2020-06-30,9144.385,9541.715457268514,397.3304572685138,1,1,1,9096.15,1.0,1.0
378,2020-07-01,9153.95,9477.08337404739,323.1333740473892,1,1,1,9144.385,1.0,1.0
379,2020-07-02,9199.875,9392.094413276012,192.21941327601235,1,1,1,9153.95,1.0,1.0
380,2020-07-03,9094.955,9399.892421621033,304.9374216210326,0,1,0,9199.875,1.0,1.0
381,2020-07-04,9083.395,9311.104780509158,227.709780509158,0,1,0,9094.955,1.0,1.0
382,2020-07-05,9075.3125,9298.129706826221,222.81720682622108,0,1,0,9083.395,1.0,1.0
383,2020-07-06,9203.25,9295.926729359844,92.6767293598441,1,1,1,9075.3125,1.0,1.0
384,2020-07-07,9265.375,9229.544150640115,35.83084935988518,1,1,1,9203.25,1.0,0.0
385,2020-07-08,9279.5833,9207.588302505645,71.99499749435563,1,0,0,9265.375,1.0,0.0
386,2020-07-09,9403.85,9143.767590062234,260.082409937766,1,0,0,9279.5833,0.0,0.0
387,2020-07-10,9144.715,9301.22083146885,156.50583146885037,0,0,1,9403.85,0.0,1.0
388,2020-07-11,9278.05,9176.461480798349,101.58851920165034,1,1,1,9144.715,0.0,0.0
389,2020-07-12,9279.05,9133.223017863615,145.8269821363847,1,0,0,9278.05,1.0,0.0
390,2020-07-13,9294.6625,9194.430045108415,100.2324548915858,1,0,0,9279.05,0.0,0.0
391,2020-07-14,9202.4067,9208.331382903843,5.924682903843859,0,0,1,9294.6625,0.0,0.0
392,2020-07-15,9214.1275,9161.427646840415,52.69985315958547,1,0,0,9202.4067,0.0,0.0
393,2020-07-16,9116.325,9144.175154026949,27.850154026948076,0,0,1,9214.1275,0.0,1.0
394,2020-07-17,9122.22,9265.243376275912,143.0233762759126,1,1,1,9116.325,0.0,1.0
395,2020-07-18,9140.2575,9293.447443110006,153.18994311000642,1,1,1,9122.22,1.0,0.0
396,2020-07-19,9156.11,9129.909429463916,26.200570536084342,1,0,0,9140.2575,1.0,1.0
397,2020-07-20,9185.375,9267.84744734134,82.47244734134074,1,1,1,9156.11,0.0,1.0
398,2020-07-21,9206.5125,9281.395947073235,74.88344707323449,1,1,1,9185.375,1.0,1.0
399,2020-07-22,9357.195,9339.323519466747,17.871480533252907,1,1,1,9206.5125,1.0,0.0
400,2020-07-23,9511.615,9304.838417077488,206.7765829225118,1,0,0,9357.195,1.0,0.0
401,2020-07-24,9544.48,9476.671142795163,67.80885720483639,1,0,0,9511.615,0.0,1.0
402,2020-07-25,9601.75,9556.932698785977,44.817301214023246,1,1,1,9544.48,0.0,1.0
403,2020-07-26,9712.08,9658.83760933053,53.24239066946939,1,1,1,9601.75,1.0,1.0
404,2020-07-27,10300.5,9818.448306723702,482.05169327629847,1,1,1,9712.08,1.0,0.0
405,2020-07-28,10985.3117,9787.961513990493,1197.3501860095075,1,0,0,10300.5,1.0,0.0
406,2020-07-29,10982.5,10121.965389434752,860.5346105652479,0,0,1,10985.3117,0.0,0.0
407,2020-07-30,11053.5,10436.614577332939,616.885422667061,1,0,0,10982.5,0.0,0.0
408,2020-07-31,11025.5,10546.593609584754,478.9063904152463,0,0,1,11053.5,0.0,0.0
409,2020-08-01,11354.1567,10671.085952593812,683.0707474061874,1,0,0,11025.5,0.0,0.0
410,2020-08-02,11301.28,10927.804784170592,373.4752158294086,0,0,1,11354.1567,0.0,0.0
411,2020-08-03,11164.445,11169.051381018644,4.606381018644242,0,0,1,11301.28,0.0,1.0
412,2020-08-04,11275.995,11264.529385666334,11.465614333666963,1,1,1,11164.445,0.0,1.0
413,2020-08-05,11219.5,11282.872354864034,63.372354864033696,0,1,0,11275.995,1.0,1.0
414,2020-08-06,11796.8174,11344.87807617521,451.93932382479034,1,1,1,11219.5,1.0,0.0
415,2020-08-07,11827.265,11469.353359067485,357.9116409325143,1,0,0,11796.8174,1.0,0.0
416,2020-08-08,11568.5,11735.46181669214,166.9618166921391,0,0,1,11827.265,0.0,1.0
417,2020-08-09,11666.45,11669.907736623782,3.4577366237808747,1,1,1,11568.5,0.0,1.0
418,2020-08-10,12010.28,11715.986870053326,294.2931299466745,1,1,1,11666.45,1.0,0.0
419,2020-08-11,11832.5,11821.698872908213,10.801127091786839,0,0,1,12010.28,1.0,1.0
420,2020-08-12,11342.01,11860.62022674246,518.6102267424594,0,1,0,11832.5,0.0,1.0
421,2020-08-13,11565.095,11948.950528983962,383.85552898396236,1,1,1,11342.01,1.0,1.0
422,2020-08-14,11759.5,11898.198134417788,138.69813441778751,1,1,1,11565.095,1.0,1.0
423,2020-08-15,11895.627,11887.51689345222,8.110106547779651,1,1,1,11759.5,1.0,1.0
424,2020-08-16,11908.33,12034.45524308345,126.12524308345019,1,1,1,11895.627,1.0,1.0
425,2020-08-17,11856.5,11972.186904068523,115.68690406852329,0,1,0,11908.33,1.0,1.0
426,2020-08-18,12327.5,12097.640937060336,229.859062939664,1,1,1,11856.5,1.0,0.0
427,2020-08-19,11918.5,12160.422782588455,241.92278258845545,0,0,1,12327.5,1.0,1.0
428,2020-08-20,11833.8974,12096.122674309623,262.2252743096233,0,1,0,11918.5,0.0,1.0
429,2020-08-21,11583.1389,12139.63177696311,556.4928769631097,0,1,0,11833.8974,1.0,1.0
430,2020-08-22,11674.6244,12081.541132735434,406.91673273543347,1,1,1,11583.1389,1.0,1.0
431,2020-08-23,11611.5,12052.291224963144,440.7912249631445,0,1,0,11674.6244,1.0,1.0
432,2020-08-24,11744.0127,12010.977436831701,266.9647368317019,1,1,1,11611.5,1.0,1.0
433,2020-08-25,11378.726,12030.83426467513,652.1082646751292,0,1,0,11744.0127,1.0,1.0
434,2020-08-26,11458.8226,11988.616868973566,529.7942689735664,1,1,1,11378.726,1.0,1.0
435,2020-08-27,11302.121,12008.69915530627,706.5781553062716,0,1,0,11458.8226,1.0,1.0
436,2020-08-28,11482.2257,12005.391396647416,523.1656966474147,1,1,1,11302.121,1.0,1.0
437,2020-08-29,11515.0444,11889.691346173942,374.6469461739416,1,1,1,11482.2257,1.0,1.0
438,2020-08-30,11657.0039,11903.890923700394,246.8870237003939,1,1,1,11515.0444,1.0,1.0
439,2020-08-31,11678.3733,11962.610060199651,284.23676019965205,1,1,1,11657.0039,1.0,1.0
440,2020-09-01,11964.2087,12004.907254745316,40.69855474531687,1,1,1,11678.3733,1.0,1.0
441,2020-09-02,11795.7,12022.406493395418,226.70649339541706,0,1,0,11964.2087,1.0,1.0
442,2020-09-03,11302.8875,12043.87232664028,740.9848266402787,0,1,0,11795.7,1.0,1.0
443,2020-09-04,10292.5983,11935.758830159146,1643.1605301591462,0,1,0,11302.8875,1.0,1.0
444,2020-09-05,10439.5,11757.720100471472,1318.2201004714716,1,1,1,10292.5983,1.0,1.0
445,2020-09-06,10110.44,11628.920485430646,1518.4804854306458,0,1,0,10439.5,1.0,1.0
446,2020-09-07,10164.13,11579.269373065887,1415.1393730658874,1,1,1,10110.44,1.0,1.0
447,2020-09-08,10316.5833,11360.30149154903,1043.7181915490291,1,1,1,10164.13,1.0,1.0
448,2020-09-09,10032.5,11191.793516767175,1159.2935167671749,0,1,0,10316.5833,1.0,1.0
449,2020-09-10,10341.016,10979.880255060933,638.8642550609329,1,1,1,10032.5,1.0,1.0
450,2020-09-11,10380.5396,10952.707282364232,572.167682364232,1,1,1,10341.016,1.0,1.0
451,2020-09-12,10436.3654,10801.155824764905,364.79042476490395,1,1,1,10380.5396,1.0,1.0
452,2020-09-13,10313.0686,10734.834752874982,421.76615287498134,0,1,0,10436.3654,1.0,1.0
453,2020-09-14,10680.2976,10574.100151742101,106.19744825789894,1,1,1,10313.0686,1.0,0.0
454,2020-09-15,10829.5053,10587.818168730255,241.6871312697458,1,0,0,10680.2976,1.0,0.0
455,2020-09-16,11033.3835,10527.894691690542,505.48880830945745,1,0,0,10829.5053,0.0,0.0
456,2020-09-17,10937.1113,10468.857293399333,468.2540066006677,0,0,1,11033.3835,0.0,0.0
457,2020-09-18,10933.9312,10504.872065330928,429.0591346690726,0,0,1,10937.1113,0.0,0.0
458,2020-09-19,11048.8793,10380.458669098873,668.4206309011279,1,0,0,10933.9312,0.0,0.0
459,2020-09-20,10852.9101,10469.20231902711,383.70778097288894,0,0,1,11048.8793,0.0,0.0
460,2020-09-21,10526.2029,10516.53262394944,9.67027605055955,0,0,1,10852.9101,0.0,0.0
461,2020-09-22,10531.1646,10487.283215522382,43.88138447761776,1,0,0,10526.2029,0.0,0.0
462,2020-09-23,10260.033,10345.105963252274,85.07296325227435,0,0,1,10531.1646,0.0,0.0
463,2020-09-24,10672.9568,10256.997849800058,415.9589501999417,1,0,0,10260.033,0.0,0.0
464,2020-09-25,10729.0696,10306.686340292046,422.3832597079545,1,0,0,10672.9568,0.0,0.0
465,2020-09-26,10741.4765,10252.981265832443,488.495234167558,1,0,0,10729.0696,0.0,0.0
466,2020-09-27,10752.3455,10210.300175908822,542.0453240911775,1,0,0,10741.4765,0.0,0.0
467,2020-09-28,10863.0657,10249.581543915308,613.4841560846908,1,0,0,10752.3455,0.0,0.0
468,2020-09-29,10764.2844,10331.708370614408,432.57602938559285,0,0,1,10863.0657,0.0,0.0
469,2020-09-30,10741.5796,10366.71584138191,374.86375861808847,0,0,1,10764.2844,0.0,0.0
470,2020-10-01,10626.601,10341.792806848996,284.80819315100416,0,0,1,10741.5796,0.0,0.0
471,2020-10-02,10567.3302,10382.984860929635,184.3453390703653,0,0,1,10626.601,0.0,0.0
472,2020-10-03,10555.0287,10379.311521473795,175.71717852620532,0,0,1,10567.3302,0.0,0.0
473,2020-10-04,10660.6112,10306.277708508107,354.33349149189235,1,0,0,10555.0287,0.0,0.0
474,2020-10-05,10756.4046,10423.632463887767,332.77213611223306,1,0,0,10660.6112,0.0,0.0
475,2020-10-06,10589.6264,10442.018732416924,147.60766758307545,0,0,1,10756.4046,0.0,0.0
476,2020-10-07,10645.7548,10493.006434505138,152.7483654948628,1,0,0,10589.6264,0.0,0.0
477,2020-10-08,10897.5954,10419.43654297006,478.1588570299409,1,0,0,10645.7548,0.0,0.0
478,2020-10-09,11063.5317,10595.604884827917,467.92681517208257,1,0,0,10897.5954,0.0,0.0
479,2020-10-10,11304.4917,10639.84922130132,664.6424786986809,1,0,0,11063.5317,0.0,0.0
480,2020-10-11,11377.1683,10725.059076532281,652.109223467718,1,0,0,11304.4917,0.0,0.0
481,2020-10-12,11545.1583,10871.390319945564,673.7679800544356,1,0,0,11377.1683,0.0,0.0
482,2020-10-13,11432.475,10992.929319166353,439.54568083364757,0,0,1,11545.1583,0.0,0.0
483,2020-10-14,11430.8717,11042.963343838208,387.90835616179174,0,0,1,11432.475,0.0,0.0
484,2020-10-15,11510.5367,11115.619605847573,394.91709415242804,1,0,0,11430.8717,0.0,0.0
485,2020-10-16,11325.5217,11266.619638837772,58.902061162227255,0,0,1,11510.5367,0.0,1.0
486,2020-10-17,11369.9133,11366.82038583741,3.0929141625892953,1,1,1,11325.5217,0.0,1.0
487,2020-10-18,11516.9667,11443.189903884433,73.77679611556778,1,1,1,11369.9133,1.0,1.0
488,2020-10-19,11758.5467,11540.96396163775,217.5827383622509,1,1,1,11516.9667,1.0,0.0
489,2020-10-20,11922.975,11663.784462403595,259.1905375964052,1,0,0,11758.5467,1.0,0.0
490,2020-10-21,12811.4867,11785.354817568526,1026.131882431473,1,0,0,11922.975,0.0,0.0
491,2020-10-22,12987.9017,12018.046032295382,969.8556677046181,1,0,0,12811.4867,0.0,0.0
492,2020-10-23,12940.1067,12284.462522258662,655.6441777413384,0,0,1,12987.9017,0.0,0.0
493,2020-10-24,13127.055,12463.48194939064,663.5730506093605,1,0,0,12940.1067,0.0,0.0
494,2020-10-25,13039.0133,12656.24935923901,382.7639407609913,0,0,1,13127.055,0.0,0.0
495,2020-10-26,13067.8283,12946.284993298988,121.5433067010108,1,0,0,13039.0133,0.0,1.0
496,2020-10-27,13638.76,13153.515970996177,485.244029003823,1,1,1,13067.8283,0.0,0.0
497,2020-10-28,13276.4533,13305.907819586402,29.454519586402967,0,0,1,13638.76,1.0,1.0
498,2020-10-29,13459.7983,13420.701067243026,39.097232756974336,1,1,1,13276.4533,0.0,1.0
499,2020-10-30,13566.925,13539.897830685983,27.027169314016646,1,1,1,13459.7983,1.0,1.0
500,2020-10-31,13797.1033,13736.61750310281,60.485796897190085,1,1,1,13566.925,1.0,1.0
501,2020-11-01,13762.97,13810.612604496562,47.64260449656285,0,1,0,13797.1033,1.0,1.0
502,2020-11-02,13567.2233,13943.658002707873,376.43470270787293,0,1,0,13762.97,1.0,1.0
503,2020-11-03,14030.79,14002.279434569782,28.510565430218776,1,1,1,13567.2233,1.0,0.0
504,2020-11-04,14158.81,14029.80138807162,129.00861192837874,1,0,0,14030.79,1.0,0.0
505,2020-11-05,15593.555,14150.976227520096,1442.5787724799047,1,0,0,14158.81,0.0,0.0
506,2020-11-06,15589.0033,14453.616067426341,1135.3872325736593,0,0,1,15593.555,0.0,0.0
507,2020-11-07,14843.945,14674.241055672632,169.70394432736794,0,0,1,15589.0033,0.0,0.0
508,2020-11-08,15489.47,14721.309370622392,768.1606293776076,1,0,0,14843.945,0.0,0.0
509,2020-11-09,15334.87,14929.872907385648,404.99709261435237,0,0,1,15489.47,0.0,0.0
510,2020-11-10,15313.4433,15034.881724734969,278.56157526503193,0,0,1,15334.87,0.0,0.0
511,2020-11-11,15706.54,15116.387871916966,590.1521280830348,1,0,0,15313.4433,0.0,0.0
512,2020-11-12,16301.0267,15249.353159016286,1051.6735409837147,1,0,0,15706.54,0.0,0.0
513,2020-11-13,16330.3433,15458.618933017346,871.7243669826548,1,0,0,16301.0267,0.0,0.0
514,2020-11-14,16075.7133,15603.140488181582,472.5728118184179,0,0,1,16330.3433,0.0,0.0
515,2020-11-15,15968.245,15659.939159969883,308.3058400301179,0,0,1,16075.7133,0.0,0.0
516,2020-11-16,16720.605,15778.645475787056,941.9595242129435,1,0,0,15968.245,0.0,0.0
517,2020-11-17,17676.335,15913.993683077473,1762.341316922526,1,0,0,16720.605,0.0,0.0
518,2020-11-18,17785.2667,16215.65173461325,1569.6149653867506,1,0,0,17676.335,0.0,0.0
519,2020-11-19,17815.0783,16465.5597218799,1349.5185781200998,1,0,0,17785.2667,0.0,0.0
520,2020-11-20,18675.4333,16689.21270564742,1986.2205943525805,1,0,0,17815.0783,0.0,0.0
521,2020-11-21,18697.5133,17037.209566762016,1660.3037332379827,1,0,0,18675.4333,0.0,0.0
522,2020-11-22,18423.5133,17294.89134133073,1128.6219586692678,0,0,1,18697.5133,0.0,0.0
523,2020-11-23,18381.7167,17569.073452206685,812.6432477933158,0,0,1,18423.5133,0.0,0.0
524,2020-11-24,19161.2683,17839.397268878267,1321.8710311217328,1,0,0,18381.7167,0.0,0.0
525,2020-11-25,18723.5467,18058.935784777925,664.6109152220743,0,0,1,19161.2683,0.0,0.0
526,2020-11-26,17182.485,18251.997672584916,1069.512672584915,0,0,1,18723.5467,0.0,1.0
527,2020-11-27,17156.3033,18251.147345227306,1094.8440452273062,0,1,0,17182.485,0.0,1.0
528,2020-11-28,17737.9667,18299.586380421115,561.619680421114,1,1,1,17156.3033,1.0,1.0
529,2020-11-29,18196.5467,18346.564114532343,150.01741453234354,1,1,1,17737.9667,1.0,1.0
530,2020-11-30,19708.0967,18479.637706571873,1228.4589934281248,1,1,1,18196.5467,1.0,0.0
531,2020-12-01,18795.1967,18759.90228282185,35.29441717814916,0,0,1,19708.0967,1.0,1.0
532,2020-12-02,19226.22,18886.171882974348,340.0481170256535,1,1,1,18795.1967,0.0,0.0
533,2020-12-03,19450.2667,19099.28150783939,350.9851921606096,1,0,0,19226.22,1.0,0.0
534,2020-12-04,18657.42,19393.7394085646,736.3194085646028,0,0,1,19450.2667,0.0,1.0
535,2020-12-05,19157.925,19481.09783373269,323.17283373268947,1,1,1,18657.42,0.0,1.0
536,2020-12-06,19386.7117,19645.452156703086,258.74045670308624,1,1,1,19157.925,1.0,1.0
537,2020-12-07,19185.3967,19804.26026557413,618.8635655741273,0,1,0,19386.7117,1.0,1.0
538,2020-12-08,18322.5533,19962.97012982716,1640.4168298271616,0,1,0,19185.3967,1.0,1.0
539,2020-12-09,18553.92,20047.151372212593,1493.2313722125946,1,1,1,18322.5533,1.0,1.0
540,2020-12-10,18255.9233,20027.706034740535,1771.7827347405364,0,1,0,18553.92,1.0,1.0
541,2020-12-11,18039.7617,19987.172038863133,1947.4103388631338,0,1,0,18255.9233,1.0,1.0
542,2020-12-12,18811.0617,19634.00335907472,822.9416590747205,1,1,1,18039.7617,1.0,1.0
543,2020-12-13,19168.7533,19590.937006924538,422.18370692453755,1,1,1,18811.0617,1.0,1.0
544,2020-12-14,19274.8733,19539.594120858615,264.7208208586162,1,1,1,19168.7533,1.0,1.0
545,2020-12-15,19444.5483,19736.761592503975,292.21329250397685,1,1,1,19274.8733,1.0,1.0
546,2020-12-16,21349.8467,19856.857147978786,1492.9895520212121,1,1,1,19444.5483,1.0,0.0
547,2020-12-17,22812.2817,19977.588370653077,2834.693329346923,1,0,0,21349.8467,1.0,0.0
548,2020-12-18,23133.2867,20710.961282452678,2422.325417547323,1,0,0,22812.2817,0.0,0.0
549,2020-12-19,23835.305,21431.8232312454,2403.481768754602,1,0,0,23133.2867,0.0,0.0
550,2020-12-20,23458.9967,22062.467666523695,1396.529033476305,0,0,1,23835.305,0.0,0.0
551,2020-12-21,22718.225,22437.874410611304,280.35058938869406,0,0,1,23458.9967,0.0,1.0
552,2020-12-22,23817.3067,22776.078901078483,1041.2277989215181,1,1,1,22718.225,0.0,0.0
