,ds,y,pred,mae,actual_change,pred_change,correct_pred,previous_price,previous_pred_change,future_change
274,2020-03-19,6180.27,5313.12848980083,867.1415101991706,1,0,0,5411.6217,1.0,0.0
275,2020-03-20,6206.6117,5207.2058074229835,999.4058925770169,1,0,0,6180.27,0.0,0.0
276,2020-03-21,6197.6183,5102.1597100670115,1095.4585899329886,0,0,1,6206.6117,0.0,0.0
277,2020-03-22,5803.67,5355.378781523716,448.2912184762845,0,0,1,6197.6183,0.0,0.0
278,2020-03-23,6492.94,5261.599609905643,1231.3403900943567,1,0,0,5803.67,0.0,0.0
279,2020-03-24,6766.7817,5404.971886914609,1361.8098130853905,1,0,0,6492.94,0.0,0.0
280,2020-03-25,6687.705,5580.624261980271,1107.0807380197293,0,0,1,6766.7817,0.0,0.0
281,2020-03-26,6709.95,5640.885605794268,1069.0643942057322,1,0,0,6687.705,0.0,0.0
282,2020-03-27,6698.73,5745.481561016992,953.2484389830079,0,0,1,6709.95,0.0,0.0
283,2020-03-28,6226.545,5716.809349367988,509.73565063201204,0,0,1,6698.73,0.0,0.0
284,2020-03-29,5882.0067,5957.753110264664,75.74641026466452,0,0,1,6226.545,0.0,1.0
285,2020-03-30,6568.805,5900.341866839008,668.4631331609926,1,1,1,5882.0067,0.0,0.0
286,2020-03-31,6449.95,6047.693097368102,402.2569026318979,0,0,1,6568.805,1.0,0.0
287,2020-04-01,6671.95,6078.193134271315,593.7568657286847,1,0,0,6449.95,0.0,0.0
288,2020-04-02,6833.05,6178.180361194811,654.8696388051894,1,0,0,6671.95,0.0,0.0
289,2020-04-03,6740.075,6331.967586274737,408.10741372526263,0,0,1,6833.05,0.0,0.0
290,2020-04-04,6872.915,6226.017057791292,646.8979422087077,1,0,0,6740.075,0.0,0.0
291,2020-04-05,6778.61,6348.701987103117,429.9080128968826,0,0,1,6872.915,0.0,0.0
292,2020-04-06,7297.75,6466.603672112484,831.1463278875162,1,0,0,6778.61,0.0,0.0
293,2020-04-07,7360.37,6891.994043109789,468.37595689021055,1,0,0,7297.75,0.0,0.0
294,2020-04-08,7341.15,7030.108097526415,311.04190247358474,0,0,1,7360.37,0.0,0.0
295,2020-04-09,7314.95,7070.32676607691,244.62323392309008,0,0,1,7341.15,0.0,0.0
296,2020-04-10,6909.95,6992.407250058943,82.45725005894292,0,0,1,7314.95,0.0,1.0
297,2020-04-11,6814.05,6929.406120310461,115.35612031046094,0,1,0,6909.95,0.0,1.0
298,2020-04-12,7143.45,6814.583361031477,328.86663896852315,1,1,1,6814.05,1.0,0.0
299,2020-04-13,6763.065,6970.849246056733,207.78424605673354,0,0,1,7143.45,1.0,1.0
300,2020-04-14,6885.1,7114.833503525498,229.73350352549733,1,1,1,6763.065,0.0,1.0
301,2020-04-15,6727.15,7238.348366541366,511.19836654136634,0,1,0,6885.1,1.0,1.0
302,2020-04-16,7055.8225,6969.645973213447,86.17652678655304,1,1,1,6727.15,1.0,1.0
303,2020-04-17,7086.85,7130.782098469416,43.932098469415905,1,1,1,7055.8225,1.0,1.0
304,2020-04-18,7226.61,7177.789150403463,48.82084959653639,1,1,1,7086.85,1.0,0.0
305,2020-04-19,7170.65,7137.023364075048,33.62663592495119,0,0,1,7226.61,1.0,0.0
306,2020-04-20,6896.31,7155.8458814333335,259.5358814333331,0,0,1,7170.65,0.0,1.0
307,2020-04-21,6856.8,7200.776100451474,343.97610045147394,0,1,0,6896.31,0.0,1.0
308,2020-04-22,7137.85,7254.689405823368,116.839405823368,1,1,1,6856.8,1.0,1.0
309,2020-04-23,7556.95,7175.17516131861,381.77483868139007,1,1,1,7137.85,1.0,0.0
310,2020-04-24,7502.9,7382.98768555215,119.9123144478499,0,0,1,7556.95,1.0,0.0
311,2020-04-25,7598.605,7468.324403424336,130.28059657566337,1,0,0,7502.9,0.0,0.0
312,2020-04-26,7602.64,7425.69660499,176.94339501000013,1,0,0,7598.605,0.0,1.0
313,2020-04-27,7674.375,7760.8842817592595,86.50928175925947,1,1,1,7602.64,0.0,0.0
314,2020-04-28,7724.15,7603.625827241213,120.52417275878634,1,0,0,7674.375,1.0,0.0
315,2020-04-29,8273.45,7658.49959510939,614.950404890611,1,0,0,7724.15,0.0,1.0
316,2020-04-30,8740.75,8401.84370852862,338.9062914713795,1,1,1,8273.45,0.0,0.0
317,2020-05-01,8771.5725,8402.818503644774,368.75399635522626,1,0,0,8740.75,1.0,0.0
318,2020-05-02,8891.445,8401.86925961479,489.57574038520943,1,0,0,8771.5725,0.0,0.0
319,2020-05-03,8819.01,8709.788572118876,109.22142788112433,0,0,1,8891.445,0.0,1.0
320,2020-05-04,8801.36,8858.160619923303,56.80061992330229,0,1,0,8819.01,0.0,0.0
321,2020-05-05,8900.3,8733.582497593085,166.71750240691472,1,0,0,8801.36,1.0,1.0
322,2020-05-06,9248.9475,8931.40233364651,317.54516635348955,1,1,1,8900.3,0.0,1.0
323,2020-05-07,9375.95,9265.896713788246,110.05328621175431,1,1,1,9248.9475,1.0,1.0
324,2020-05-08,9986.6675,9666.919361416607,319.7481385833926,1,1,1,9375.95,1.0,0.0
325,2020-05-09,9740.815,9783.820219527794,43.00521952779309,0,0,1,9986.6675,1.0,0.0
326,2020-05-10,8465.45,9671.50906128328,1206.0590612832784,0,0,1,9740.815,0.0,1.0
327,2020-05-11,8857.0625,9283.825672916251,426.7631729162513,1,1,1,8465.45,0.0,1.0
328,2020-05-12,8729.95,9229.755331780272,499.80533178027144,0,1,0,8857.0625,1.0,1.0
329,2020-05-13,9099.2,9308.50482262156,209.30482262155965,1,1,1,8729.95,1.0,1.0
330,2020-05-14,9582.5825,9246.791498006125,335.7910019938754,1,1,1,9099.2,1.0,1.0
331,2020-05-15,9523.595,9593.907060173897,70.31206017389741,0,1,0,9582.5825,1.0,0.0
332,2020-05-16,9465.05,9470.214441627,5.164441627000997,0,0,1,9523.595,1.0,1.0
333,2020-05-17,9775.125,9504.045994108572,271.0790058914281,1,1,1,9465.05,0.0,1.0
334,2020-05-18,9636.55,9933.867027647739,297.31702764773945,0,1,0,9775.125,1.0,1.0
335,2020-05-19,9789.75,9913.74146300407,123.99146300406937,1,1,1,9636.55,1.0,1.0
336,2020-05-20,9772.205,10002.68864301085,230.48364301084985,0,1,0,9789.75,1.0,1.0
337,2020-05-21,9335.15,9858.627741434499,523.477741434499,0,1,0,9772.205,1.0,1.0
338,2020-05-22,9177.8,9603.426091689824,425.62609168982453,0,1,0,9335.15,1.0,1.0
339,2020-05-23,9186.8317,9388.03862155297,201.20692155297002,1,1,1,9177.8,1.0,1.0
340,2020-05-24,9203.13,9485.098714004891,281.9687140048918,1,1,1,9186.8317,1.0,1.0
341,2020-05-25,8776.34,9403.265071256134,626.9250712561334,0,1,0,9203.13,1.0,1.0
342,2020-05-26,8871.05,9205.958681666834,334.90868166683504,1,1,1,8776.34,1.0,1.0
343,2020-05-27,8923.05,9150.838409741125,227.7884097411261,1,1,1,8871.05,1.0,1.0
344,2020-05-28,9207.95,9128.48596024424,79.4640397557614,1,1,1,8923.05,1.0,1.0
345,2020-05-29,9448.365,9380.314547455497,68.05045254450306,1,1,1,9207.95,1.0,0.0
346,2020-05-30,9550.815,9307.788537882658,243.02646211734282,1,0,0,9448.365,1.0,0.0
347,2020-05-31,9545.15,9431.333440888227,113.81655911177222,0,0,1,9550.815,0.0,0.0
348,2020-06-01,9564.95,9410.883392318443,154.0666076815578,1,0,0,9545.15,0.0,0.0
349,2020-06-02,10136.5,9563.002124920955,573.4978750790451,1,0,0,9564.95,0.0,0.0
350,2020-06-03,9594.45,9321.072551810552,273.37744818944884,0,0,1,10136.5,0.0,0.0
351,2020-06-04,9529.55,9513.190223148702,16.359776851297283,0,0,1,9594.45,0.0,0.0
352,2020-06-05,9836.805,9523.709086391798,313.09591360820195,1,0,0,9529.55,0.0,0.0
353,2020-06-06,9679.75,9527.4637703827,152.2862296173007,0,0,1,9836.805,0.0,0.0
354,2020-06-07,9621.55,9537.04015172173,84.50984827826869,0,0,1,9679.75,0.0,0.0
355,2020-06-08,9730.365,9532.280452844541,198.0845471554585,1,0,0,9621.55,0.0,0.0
356,2020-06-09,9668.96,9489.71960514877,179.2403948512292,0,0,1,9730.365,0.0,0.0
357,2020-06-10,9731.05,9616.032209374647,115.01779062535206,1,0,0,9668.96,0.0,0.0
358,2020-06-11,9797.5,9522.30837763782,275.19162236217926,1,0,0,9731.05,0.0,0.0
359,2020-06-12,9475.95,9126.943950590134,349.00604940986705,0,0,1,9797.5,0.0,0.0
360,2020-06-13,9432.3875,9108.861546935865,323.52595306413605,0,0,1,9475.95,0.0,0.0
361,2020-06-14,9421.895,9274.90828737082,146.98671262918106,0,0,1,9432.3875,0.0,0.0
362,2020-06-15,9137.25,9229.350186360856,92.10018636085624,0,0,1,9421.895,0.0,1.0
363,2020-06-16,9490.7375,9324.585259548356,166.1522404516436,1,1,1,9137.25,0.0,0.0
364,2020-06-17,9474.64,9363.098160778065,111.54183922193442,0,0,1,9490.7375,1.0,0.0
365,2020-06-18,9447.25,9453.28917578849,6.039175788489956,0,0,1,9474.64,0.0,1.0
366,2020-06-19,9276.15,9548.879889479163,272.72988947916383,0,1,0,9447.25,0.0,1.0
367,2020-06-20,9312.005,9452.126991765126,140.12199176512695,1,1,1,9276.15,1.0,1.0
368,2020-06-21,9339.125,9481.622328125435,142.49732812543516,1,1,1,9312.005,1.0,1.0
369,2020-06-22,9474.9,9566.813292756347,91.9132927563478,1,1,1,9339.125,1.0,1.0
370,2020-06-23,9591.715,9708.6061739383,116.8911739383002,1,1,1,9474.9,1.0,1.0
371,2020-06-24,9510.3,10060.585447983507,550.2854479835078,0,1,0,9591.715,1.0,1.0
372,2020-06-25,9274.1267,9750.729037966648,476.6023379666476,0,1,0,9510.3,1.0,1.0
373,2020-06-26,9127.55,9711.539716129344,583.9897161293447,0,1,0,9274.1267,1.0,1.0
374,2020-06-27,9164.315,9745.69221763994,581.3772176399398,1,1,1,9127.55,1.0,1.0
375,2020-06-28,8991.5,9610.253754329191,618.753754329191,0,1,0,9164.315,1.0,1.0
376,2020-06-29,9096.15,9617.469710729101,521.3197107291016,1,1,1,8991.5,1.0,1.0
377,2020-06-30,9144.385,9704.803559616772,560.4185596167717,1,1,1,9096.15,1.0,1.0
378,2020-07-01,9153.95,9609.000669569317,455.0506695693166,1,1,1,9144.385,1.0,1.0
379,2020-07-02,9199.875,9549.552403923715,349.67740392371525,1,1,1,9153.95,1.0,1.0
380,2020-07-03,9094.955,9595.984792340463,501.02979234046325,0,1,0,9199.875,1.0,1.0
381,2020-07-04,9083.395,9423.771329015843,340.3763290158422,0,1,0,9094.955,1.0,1.0
382,2020-07-05,9075.3125,9380.737119714262,305.424619714262,0,1,0,9083.395,1.0,1.0
383,2020-07-06,9203.25,9466.45931669626,263.20931669626043,1,1,1,9075.3125,1.0,1.0
384,2020-07-07,9265.375,9554.025817704092,288.65081770409233,1,1,1,9203.25,1.0,1.0
385,2020-07-08,9279.5833,9563.957165470143,284.37386547014285,1,1,1,9265.375,1.0,1.0
386,2020-07-09,9403.85,9478.375120206845,74.5251202068448,1,1,1,9279.5833,1.0,1.0
387,2020-07-10,9144.715,9444.612936748534,299.89793674853354,0,1,0,9403.85,1.0,1.0
388,2020-07-11,9278.05,9409.358479447626,131.30847944762718,1,1,1,9144.715,1.0,1.0
389,2020-07-12,9279.05,9322.715529077914,43.66552907791447,1,1,1,9278.05,1.0,1.0
390,2020-07-13,9294.6625,9412.611513476328,117.94901347632731,1,1,1,9279.05,1.0,1.0
391,2020-07-14,9202.4067,9379.747735495966,177.34103549596693,0,1,0,9294.6625,1.0,1.0
392,2020-07-15,9214.1275,9394.576111374094,180.44861137409316,1,1,1,9202.4067,1.0,1.0
393,2020-07-16,9116.325,9266.323758633713,149.998758633712,0,1,0,9214.1275,1.0,1.0
394,2020-07-17,9122.22,9251.132401224302,128.9124012243028,1,1,1,9116.325,1.0,1.0
395,2020-07-18,9140.2575,9264.047001872932,123.7895018729323,1,1,1,9122.22,1.0,1.0
396,2020-07-19,9156.11,9141.43611442795,14.673885572050494,1,1,1,9140.2575,1.0,1.0
397,2020-07-20,9185.375,9273.423339423003,88.0483394230032,1,1,1,9156.11,1.0,1.0
398,2020-07-21,9206.5125,9234.317077330043,27.804577330041866,1,1,1,9185.375,1.0,1.0
399,2020-07-22,9357.195,9443.879170411295,86.68417041129578,1,1,1,9206.5125,1.0,1.0
400,2020-07-23,9511.615,9563.5404050773,51.92540507729973,1,1,1,9357.195,1.0,1.0
401,2020-07-24,9544.48,9552.938411393056,8.45841139305594,1,1,1,9511.615,1.0,0.0
402,2020-07-25,9601.75,9523.282425931224,78.46757406877623,1,0,0,9544.48,1.0,0.0
403,2020-07-26,9712.08,9560.344862091997,151.7351379080028,1,0,0,9601.75,0.0,0.0
404,2020-07-27,10300.5,9696.45168839177,604.0483116082305,1,0,0,9712.08,0.0,1.0
405,2020-07-28,10985.3117,10414.597216201877,570.7144837981232,1,1,1,10300.5,0.0,0.0
406,2020-07-29,10982.5,10314.10692231711,668.3930776828893,0,0,1,10985.3117,1.0,0.0
407,2020-07-30,11053.5,10559.903750764588,493.59624923541196,1,0,0,10982.5,0.0,0.0
408,2020-07-31,11025.5,10676.960316654564,348.53968334543606,0,0,1,11053.5,0.0,0.0
409,2020-08-01,11354.1567,10631.655968408133,722.5007315918665,1,0,0,11025.5,0.0,0.0
410,2020-08-02,11301.28,10971.122596405832,330.1574035941685,0,0,1,11354.1567,0.0,0.0
411,2020-08-03,11164.445,10867.046152955094,297.3988470449058,0,0,1,11301.28,0.0,0.0
412,2020-08-04,11275.995,10806.613779403271,469.3812205967297,1,0,0,11164.445,0.0,0.0
413,2020-08-05,11219.5,10969.750625367322,249.74937463267815,0,0,1,11275.995,0.0,0.0
414,2020-08-06,11796.8174,11119.713202972735,677.1041970272654,1,0,0,11219.5,0.0,0.0
415,2020-08-07,11827.265,11227.839596308284,599.4254036917155,1,0,0,11796.8174,0.0,0.0
416,2020-08-08,11568.5,11254.604095216499,313.89590478350146,0,0,1,11827.265,0.0,0.0
417,2020-08-09,11666.45,11400.835290956129,265.6147090438717,1,0,0,11568.5,0.0,0.0
418,2020-08-10,12010.28,11420.094587854988,590.1854121450124,1,0,0,11666.45,0.0,0.0
419,2020-08-11,11832.5,11783.852991757609,48.647008242391166,0,0,1,12010.28,0.0,0.0
420,2020-08-12,11342.01,11430.532593332742,88.52259333274196,0,0,1,11832.5,0.0,1.0
421,2020-08-13,11565.095,11412.550216707265,152.5447832927348,1,1,1,11342.01,0.0,1.0
422,2020-08-14,11759.5,11606.689433248648,152.81056675135187,1,1,1,11565.095,1.0,0.0
423,2020-08-15,11895.627,11599.794125506127,295.83287449387353,1,0,0,11759.5,1.0,0.0
424,2020-08-16,11908.33,11764.413200615238,143.91679938476227,1,0,0,11895.627,0.0,0.0
425,2020-08-17,11856.5,11831.359392360535,25.140607639465088,0,0,1,11908.33,0.0,0.0
426,2020-08-18,12327.5,11800.879763049168,526.6202369508319,1,0,0,11856.5,0.0,0.0
427,2020-08-19,11918.5,11740.28137232137,178.21862767863058,0,0,1,12327.5,0.0,0.0
428,2020-08-20,11833.8974,11513.80593355518,320.09146644481916,0,0,1,11918.5,0.0,1.0
429,2020-08-21,11583.1389,11892.40325432754,309.2643543275408,0,1,0,11833.8974,0.0,1.0
430,2020-08-22,11674.6244,11657.76343252551,16.86096747449119,1,1,1,11583.1389,1.0,0.0
431,2020-08-23,11611.5,11594.414051525648,17.085948474352335,0,0,1,11674.6244,1.0,1.0
432,2020-08-24,11744.0127,11684.01271828563,59.999981714368914,1,1,1,11611.5,0.0,0.0
433,2020-08-25,11378.726,11580.281628606044,201.55562860604368,0,0,1,11744.0127,1.0,1.0
434,2020-08-26,11458.8226,11599.315072706513,140.49247270651358,1,1,1,11378.726,0.0,1.0
435,2020-08-27,11302.121,11520.649383519933,218.5283835199334,0,1,0,11458.8226,1.0,1.0
436,2020-08-28,11482.2257,11541.571884599209,59.346184599207845,1,1,1,11302.121,1.0,1.0
437,2020-08-29,11515.0444,11644.657044703345,129.6126447033439,1,1,1,11482.2257,1.0,0.0
438,2020-08-30,11657.0039,11502.602975416394,154.40092458360596,1,0,0,11515.0444,1.0,0.0
439,2020-08-31,11678.3733,11541.999650169255,136.3736498307444,1,0,0,11657.0039,0.0,0.0
440,2020-09-01,11964.2087,11533.024439412537,431.18426058746263,1,0,0,11678.3733,0.0,0.0
441,2020-09-02,11795.7,11890.469900886326,94.76990088632556,0,0,1,11964.2087,0.0,0.0
442,2020-09-03,11302.8875,11673.806397384626,370.91889738462487,0,0,1,11795.7,0.0,0.0
443,2020-09-04,10292.5983,10246.23437216984,46.36392783015981,0,0,1,11302.8875,0.0,0.0
444,2020-09-05,10439.5,10198.790654376777,240.70934562322327,1,0,0,10292.5983,0.0,0.0
445,2020-09-06,10110.44,10232.562680958114,122.12268095811305,0,0,1,10439.5,0.0,1.0
446,2020-09-07,10164.13,10231.937307330487,67.80730733048767,1,1,1,10110.44,0.0,1.0
447,2020-09-08,10316.5833,10207.541214118399,109.04208588160145,1,1,1,10164.13,1.0,0.0
448,2020-09-09,10032.5,10076.66750987916,44.16750987916021,0,0,1,10316.5833,1.0,0.0
449,2020-09-10,10341.016,10005.735897437531,335.2801025624685,1,0,0,10032.5,0.0,0.0
450,2020-09-11,10380.5396,10192.835783557042,187.70381644295776,1,0,0,10341.016,0.0,0.0
451,2020-09-12,10436.3654,10116.312797612716,320.0526023872844,1,0,0,10380.5396,0.0,0.0
452,2020-09-13,10313.0686,10015.985163649682,297.08343635031815,0,0,1,10436.3654,0.0,0.0
453,2020-09-14,10680.2976,10047.92704298311,632.3705570168895,1,0,0,10313.0686,0.0,0.0
454,2020-09-15,10829.5053,10385.59109683835,443.9142031616502,1,0,0,10680.2976,0.0,0.0
455,2020-09-16,11033.3835,10245.335650512707,788.0478494872932,1,0,0,10829.5053,0.0,0.0
456,2020-09-17,10937.1113,10451.683038304835,485.42826169516593,0,0,1,11033.3835,0.0,0.0
457,2020-09-18,10933.9312,10640.454736918917,293.47646308108415,0,0,1,10937.1113,0.0,0.0
458,2020-09-19,11048.8793,10531.787480524283,517.0918194757178,1,0,0,10933.9312,0.0,0.0
459,2020-09-20,10852.9101,10716.304820088786,136.60527991121307,0,0,1,11048.8793,0.0,0.0
460,2020-09-21,10526.2029,10566.822762705155,40.619862705154446,0,0,1,10852.9101,0.0,0.0
461,2020-09-22,10531.1646,10198.27858762457,332.88601237542935,1,0,0,10526.2029,0.0,0.0
462,2020-09-23,10260.033,10346.29888631892,86.26588631892082,0,0,1,10531.1646,0.0,0.0
463,2020-09-24,10672.9568,10123.137735675444,549.8190643245562,1,0,0,10260.033,0.0,0.0
464,2020-09-25,10729.0696,10466.240465703188,262.8291342968132,1,0,0,10672.9568,0.0,0.0
465,2020-09-26,10741.4765,10327.366879902002,414.10962009799914,1,0,0,10729.0696,0.0,0.0
466,2020-09-27,10752.3455,10465.778673744457,286.56682625554276,1,0,0,10741.4765,0.0,0.0
467,2020-09-28,10863.0657,10310.010944191437,553.0547558085618,1,0,0,10752.3455,0.0,0.0
468,2020-09-29,10764.2844,10408.604928082974,355.6794719170266,0,0,1,10863.0657,0.0,0.0
469,2020-09-30,10741.5796,10571.56073548169,170.01886451830978,0,0,1,10764.2844,0.0,0.0
470,2020-10-01,10626.601,10383.145138700573,243.45586129942785,0,0,1,10741.5796,0.0,0.0
471,2020-10-02,10567.3302,10331.468285561545,235.86191443845564,0,0,1,10626.601,0.0,0.0
472,2020-10-03,10555.0287,10233.289837659988,321.73886234001293,0,0,1,10567.3302,0.0,0.0
473,2020-10-04,10660.6112,10356.893286342996,303.717913657003,1,0,0,10555.0287,0.0,0.0
474,2020-10-05,10756.4046,10416.504526656618,339.90007334338225,1,0,0,10660.6112,0.0,0.0
475,2020-10-06,10589.6264,10652.23183024545,62.60543024545041,0,0,1,10756.4046,0.0,0.0
476,2020-10-07,10645.7548,10505.745051039736,140.00974896026491,1,0,0,10589.6264,0.0,0.0
477,2020-10-08,10897.5954,10613.36732575403,284.22807424596976,1,0,0,10645.7548,0.0,0.0
478,2020-10-09,11063.5317,10828.89349318229,234.63820681770994,1,0,0,10897.5954,0.0,0.0
479,2020-10-10,11304.4917,10999.307325059039,305.1843749409618,1,0,0,11063.5317,0.0,0.0
480,2020-10-11,11377.1683,11151.767081502114,225.40121849788557,1,0,0,11304.4917,0.0,0.0
481,2020-10-12,11545.1583,11133.462247461657,411.696052538342,1,0,0,11377.1683,0.0,0.0
482,2020-10-13,11432.475,11371.535344302598,60.939655697402486,0,0,1,11545.1583,0.0,0.0
483,2020-10-14,11430.8717,11308.135857435153,122.73584256484719,0,0,1,11432.475,0.0,1.0
484,2020-10-15,11510.5367,11445.364667673595,65.17203232640531,1,1,1,11430.8717,0.0,0.0
485,2020-10-16,11325.5217,11438.825142456142,113.30344245614288,0,0,1,11510.5367,1.0,1.0
486,2020-10-17,11369.9133,11583.438184923905,213.52488492390512,1,1,1,11325.5217,0.0,1.0
487,2020-10-18,11516.9667,11610.125167297047,93.15846729704572,1,1,1,11369.9133,1.0,1.0
488,2020-10-19,11758.5467,11710.956877128374,47.58982287162689,1,1,1,11516.9667,1.0,1.0
489,2020-10-20,11922.975,11795.184826291259,127.79017370874135,1,1,1,11758.5467,1.0,1.0
490,2020-10-21,12811.4867,12076.54215422788,734.9445457721195,1,1,1,11922.975,1.0,0.0
491,2020-10-22,12987.9017,12639.650576070931,348.25112392906885,1,0,0,12811.4867,1.0,0.0
492,2020-10-23,12940.1067,12869.875716460952,70.23098353904788,0,0,1,12987.9017,0.0,0.0
493,2020-10-24,13127.055,12841.670962871673,285.3840371283277,1,0,0,12940.1067,0.0,0.0
494,2020-10-25,13039.0133,13091.86412767246,52.85082767245876,0,0,1,13127.055,0.0,1.0
495,2020-10-26,13067.8283,13164.945310192692,97.11701019269276,1,1,1,13039.0133,0.0,0.0
496,2020-10-27,13638.76,12711.40915965902,927.3508403409796,1,0,0,13067.8283,1.0,0.0
497,2020-10-28,13276.4533,13217.328983234049,59.124316765950425,0,0,1,13638.76,0.0,0.0
498,2020-10-29,13459.7983,13177.522206850734,282.27609314926667,1,0,0,13276.4533,0.0,1.0
499,2020-10-30,13566.925,13601.0890678174,34.16406781740079,1,1,1,13459.7983,0.0,0.0
500,2020-10-31,13797.1033,13558.249480584229,238.8538194157718,1,0,0,13566.925,1.0,0.0
501,2020-11-01,13762.97,13609.86852811819,153.10147188180963,0,0,1,13797.1033,0.0,0.0
502,2020-11-02,13567.2233,13706.288912879321,139.06561287932163,0,0,1,13762.97,0.0,1.0
503,2020-11-03,14030.79,13779.069685995135,251.72031400486594,1,1,1,13567.2233,0.0,0.0
504,2020-11-04,14158.81,13920.693098981954,238.1169010180456,1,0,0,14030.79,1.0,0.0
505,2020-11-05,15593.555,13920.569074046725,1672.985925953275,1,0,0,14158.81,0.0,0.0
506,2020-11-06,15589.0033,14863.209729737746,725.7935702622544,0,0,1,15593.555,0.0,0.0
507,2020-11-07,14843.945,14853.672894893934,9.727894893934717,0,0,1,15589.0033,0.0,0.0
508,2020-11-08,15489.47,14683.861542361354,805.6084576386456,1,0,0,14843.945,0.0,0.0
509,2020-11-09,15334.87,15117.836767189565,217.03323281043595,0,0,1,15489.47,0.0,0.0
510,2020-11-10,15313.4433,15181.23354226305,132.20975773695136,0,0,1,15334.87,0.0,0.0
511,2020-11-11,15706.54,15094.225527447366,612.3144725526345,1,0,0,15313.4433,0.0,0.0
512,2020-11-12,16301.0267,15196.181772184555,1104.8449278154458,1,0,0,15706.54,0.0,0.0
513,2020-11-13,16330.3433,15473.816902246435,856.5263977535651,1,0,0,16301.0267,0.0,0.0
514,2020-11-14,16075.7133,15559.573608835875,516.1396911641241,0,0,1,16330.3433,0.0,0.0
515,2020-11-15,15968.245,15506.407717862568,461.83728213743234,0,0,1,16075.7133,0.0,0.0
516,2020-11-16,16720.605,15772.86980083524,947.7351991647593,1,0,0,15968.245,0.0,0.0
517,2020-11-17,17676.335,15758.541531583038,1917.7934684169613,1,0,0,16720.605,0.0,0.0
518,2020-11-18,17785.2667,16208.691763305278,1576.574936694722,1,0,0,17676.335,0.0,0.0
519,2020-11-19,17815.0783,16538.842266662046,1276.2360333379547,1,0,0,17785.2667,0.0,0.0
520,2020-11-20,18675.4333,16519.521267746244,2155.9120322537565,1,0,0,17815.0783,0.0,0.0
521,2020-11-21,18697.5133,16915.514427092396,1781.998872907603,1,0,0,18675.4333,0.0,0.0
522,2020-11-22,18423.5133,17346.586780766906,1076.9265192330931,0,0,1,18697.5133,0.0,0.0
523,2020-11-23,18381.7167,17428.953979087855,952.7627209121456,0,0,1,18423.5133,0.0,0.0
524,2020-11-24,19161.2683,17569.5198483719,1591.7484516281002,1,0,0,18381.7167,0.0,0.0
525,2020-11-25,18723.5467,18082.28976587735,641.2569341226481,0,0,1,19161.2683,0.0,0.0
526,2020-11-26,17182.485,18178.477572727188,995.9925727271875,0,0,1,18723.5467,0.0,1.0
527,2020-11-27,17156.3033,17976.235533207295,819.9322332072952,0,1,0,17182.485,0.0,1.0
528,2020-11-28,17737.9667,17964.673437530466,226.70673753046503,1,1,1,17156.3033,1.0,1.0
529,2020-11-29,18196.5467,18131.276792631637,65.2699073683616,1,1,1,17737.9667,1.0,1.0
530,2020-11-30,19708.0967,18264.831866410248,1443.2648335897502,1,1,1,18196.5467,1.0,0.0
531,2020-12-01,18795.1967,18786.912280144006,8.284419855994201,0,0,1,19708.0967,1.0,0.0
532,2020-12-02,19226.22,18771.97115834471,454.24884165529147,1,0,0,18795.1967,0.0,0.0
533,2020-12-03,19450.2667,18924.434557436667,525.832142563333,1,0,0,19226.22,0.0,0.0
534,2020-12-04,18657.42,19167.360277449035,509.94027744903724,0,0,1,19450.2667,0.0,1.0
535,2020-12-05,19157.925,19228.632115337958,70.70711533795838,1,1,1,18657.42,0.0,1.0
536,2020-12-06,19386.7117,19452.659343540436,65.94764354043582,1,1,1,19157.925,1.0,1.0
537,2020-12-07,19185.3967,19570.24870465814,384.8520046581398,0,1,0,19386.7117,1.0,1.0
538,2020-12-08,18322.5533,19699.358871388362,1376.8055713883623,0,1,0,19185.3967,1.0,1.0
539,2020-12-09,18553.92,19349.87252485632,795.9525248563223,1,1,1,18322.5533,1.0,1.0
540,2020-12-10,18255.9233,19697.0082012696,1441.0849012696017,0,1,0,18553.92,1.0,1.0
541,2020-12-11,18039.7617,19522.63700720267,1482.8753072026702,0,1,0,18255.9233,1.0,1.0
542,2020-12-12,18811.0617,19425.323807482797,614.2621074827985,1,1,1,18039.7617,1.0,1.0
543,2020-12-13,19168.7533,19524.56481671197,355.8115167119686,1,1,1,18811.0617,1.0,1.0
544,2020-12-14,19274.8733,19757.09062726758,482.2173272675791,1,1,1,19168.7533,1.0,1.0
545,2020-12-15,19444.5483,19682.940765392344,238.3924653923459,1,1,1,19274.8733,1.0,1.0
546,2020-12-16,21349.8467,19832.707069170036,1517.1396308299627,1,1,1,19444.5483,1.0,0.0
547,2020-12-17,22812.2817,20067.66982001692,2744.61187998308,1,0,0,21349.8467,1.0,0.0
548,2020-12-18,23133.2867,20690.185163210677,2443.1015367893233,1,0,0,22812.2817,0.0,0.0
549,2020-12-19,23835.305,20967.03472086448,2868.2702791355186,1,0,0,23133.2867,0.0,0.0
550,2020-12-20,23458.9967,21408.777004069343,2050.2196959306566,0,0,1,23835.305,0.0,0.0
551,2020-12-21,22718.225,21905.716364538406,812.5086354615923,0,0,1,23458.9967,0.0,0.0
552,2020-12-22,23817.3067,22083.208156120334,1734.098543879667,1,0,0,22718.225,0.0,0.0
